Seq,Test ID,Title,Status,Duration (ms),Error,Test Date
1,TC-L01,TC-L01 Requestor เข้าสู่ระบบสำเร็จ,Pass,6432,,2026-04-23T04:23:03.969Z
2,TC-L02,TC-L02 HOD เข้าสู่ระบบสำเร็จ,Pass,6267,,2026-04-23T04:23:03.828Z
3,TC-L03,TC-L03 Purchase เข้าสู่ระบบสำเร็จ,Pass,6293,,2026-04-23T04:23:03.887Z
4,TC-L04,TC-L04 FC เข้าสู่ระบบสำเร็จ,Pass,6317,,2026-04-23T04:23:03.910Z
5,TC-L05,TC-L05 GM เข้าสู่ระบบสำเร็จ,Pass,6231,,2026-04-23T04:23:03.817Z
6,TC-L06,TC-L06 Owner เข้าสู่ระบบสำเร็จ,Pass,6362,,2026-04-23T04:23:03.960Z
7,TC-L07,TC-L07 TT เข้าสู่ระบบสำเร็จ,Fail,30079,[31mTest timeout of 30000ms exceeded.[39m,2026-04-23T04:23:27.638Z
8,TC-L08,TC-L08 Requestor ออกจากระบบสำเร็จ,Pass,2432,,2026-04-23T04:23:05.610Z
9,TC-L09,TC-L09 HOD ออกจากระบบสำเร็จ,Pass,2446,,2026-04-23T04:23:06.278Z
10,TC-L10,TC-L10 Purchase ออกจากระบบสำเร็จ,Pass,2767,,2026-04-23T04:23:06.610Z
11,TC-L11,TC-L11 FC ออกจากระบบสำเร็จ,Pass,2863,,2026-04-23T04:23:06.766Z
12,TC-L12,TC-L12 GM ออกจากระบบสำเร็จ,Pass,2868,,2026-04-23T04:23:06.794Z
13,TC-L13,TC-L13 Owner ออกจากระบบสำเร็จ,Pass,2775,,2026-04-23T04:23:06.751Z
14,TC-L14,TC-L14 แสดง error เมื่อไม่กรอกรหัสผ่าน,Pass,2761,,2026-04-23T04:23:00.294Z
15,TC-L15,TC-L15 แสดง error เมื่อไม่กรอกอีเมล,Pass,1688,,2026-04-23T04:22:59.244Z
16,TC-L16,TC-L16 แสดง error เมื่อไม่กรอกข้อมูลทั้งสองช่อง,Pass,3176,,2026-04-23T04:23:00.704Z
17,TC-L17,TC-L17 แสดง error เมื่อรูปแบบอีเมลไม่ถูกต้อง,Pass,3551,,2026-04-23T04:23:01.142Z
18,TC-L18,TC-L18 แสดง error เมื่อ credentials ไม่ถูกต้อง,Pass,3607,,2026-04-23T04:23:01.146Z
19,TC-L19,TC-L19 แสดง error เมื่ออีเมลถูกแต่รหัสผ่านผิด,Pass,3393,,2026-04-23T04:23:00.985Z
20,TC-L20,TC-L20 อีเมลไม่สนใจตัวพิมพ์ใหญ่-เล็ก,Pass,5560,,2026-04-23T04:23:03.149Z
21,TC-L21,TC-L21 รหัสผ่านแยกตัวพิมพ์ใหญ่-เล็ก (พิมพ์ผิดเคสต้อง fail),Pass,2611,,2026-04-23T04:23:01.927Z
22,TC-L22,TC-L22 รองรับช่องว่างหน้า/หลังอีเมล,Pass,2078,,2026-04-23T04:23:02.392Z
23,TC-L23,TC-L23 ช่องรหัสผ่านถูก mask,Pass,1824,,2026-04-23T04:23:02.553Z
24,TC-L24,TC-L24 กด Enter เพื่อ submit form ได้,Pass,3919,,2026-04-23T04:23:04.927Z
25,TC-L25,TC-L25 เข้า route ที่ต้อง login โดยไม่ login ต้อง redirect ไปหน้า login,Pass,2940,,2026-04-23T04:23:04.095Z
26,TC-L26,TC-L26 user ที่ login แล้วเข้า /login ต้อง redirect ไป dashboard,Skipped,0,,2026-04-23T04:23:01.146Z
27,TC-L27,TC-L27 อีเมลแบบ SQL injection ต้องถูก reject อย่างปลอดภัย,Pass,2925,,2026-04-23T04:23:04.086Z
28,TC-L28,TC-L28 อีเมลแบบ XSS ต้องถูก reject อย่างปลอดภัย,Pass,2368,,2026-04-23T04:23:04.317Z
29,TC-L29,TC-L29 login username ผิดต้องได้รับ HTTP 401,Pass,2481,,2026-04-23T04:23:04.948Z
30,TC-L30,TC-L30 login ชื่อเดิมผิด 3 ครั้ง ต้องได้รับ HTTP 429,Fail,2950,Error: [2mexpect([22m[31mreceived[39m[2m).[22mtoBe[2m([22m[32mexpected[39m[2m) // Object.is equality[22m,2026-04-23T04:23:05.557Z
