Seq,Test ID,Title,Preconditions,Steps,Expected Result,Priority,Test Type,Status,Run Date,Duration (ms),Error,Note
1,TC-DP01,TC-DP01 อ่านค่า table ของ delivery point ได้,,,,,,Pass,2026-04-23T04:23:14.259Z,7959,,
2,TC-DP02,TC-DP02 แสดงข้อมูล default 10 รายการต่อหน้า,,,,,,Pass,2026-04-23T04:23:37.408Z,23140,,
3,TC-DP03,TC-DP03 เปลี่ยน per page เป็น 25 / 50 / 100 ได้,,,,,,Pass,2026-04-23T04:23:50.037Z,12619,,
4,TC-DP04,TC-DP04 per page เกิน 100 ไม่ได้,,,,,,Pass,2026-04-23T04:24:01.880Z,11836,,
5,TC-DP05,TC-DP05 กด next/prev page แล้วข้อมูลเปลี่ยน,,,,,,Pass,2026-04-23T04:24:03.952Z,2066,,
6,TC-DP06,TC-DP06 search ชื่อ delivery point แล้วกรองได้ถูก,,,,,,Pass,2026-04-23T04:24:05.932Z,1976,,
7,TC-DP07,TC-DP07 search ด้วยคำที่ไม่มีในระบบ แสดง empty state,,,,,,Pass,2026-04-23T04:24:08.215Z,2277,,
8,TC-DP08,"TC-DP08 search ด้วย special char เช่น %, ' ไม่พัง",,,,,,Pass,2026-04-23T04:24:20.257Z,12037,,
9,TC-DP09,TC-DP09 filter ตาม field ที่กำหนด แล้วผลตรง,,,,,,Skipped,2026-04-23T04:24:22.388Z,2127,,
10,TC-DP10,TC-DP10 กด sort column แล้วเรียงจาก A→Z ได้,,,,,,Pass,2026-04-23T04:24:24.734Z,2340,,
11,TC-DP11,TC-DP11 กด sort ซ้ำแล้วเรียงกลับ Z→A ได้,,,,,,Pass,2026-04-23T04:24:26.930Z,2192,,
12,TC-DP12,TC-DP12 filter + search + sort พร้อมกันไม่พัง,,,,,,Pass,2026-04-23T04:24:29.271Z,2337,,
13,TC-DP13,TC-DP13 กด toggle เปลี่ยนจาก table → card view ได้,,,,,,Skipped,2026-04-23T04:24:31.131Z,1855,,
14,TC-DP14,TC-DP14 กด toggle เปลี่ยนจาก card → table view ได้,,,,,,Skipped,2026-04-23T04:24:33.000Z,1864,,
15,TC-DP15,TC-DP15 ข้อมูลที่แสดงใน card กับ table ตรงกัน,,,,,,Skipped,2026-04-23T04:24:34.932Z,1927,,
16,TC-DP16,TC-DP16 เปลี่ยน view mode แล้ว filter/search/sort ยังทำงานอยู่,,,,,,Skipped,2026-04-23T04:24:36.838Z,1901,,
17,TC-DP17,TC-DP17 เปลี่ยน view mode แล้ว pagination ยังทำงานอยู่,,,,,,Skipped,2026-04-23T04:24:38.687Z,1844,,
18,TC-DP18,TC-DP18 refresh หน้าแล้ว view mode กลับมาเป็น default,,,,,,Skipped,2026-04-23T04:24:40.525Z,1833,,
19,TC-DP19,TC-DP19 กด toggle column แล้ว panel แสดงรายการ column ได้,,,,,,Pass,2026-04-23T04:24:42.428Z,1898,,
20,TC-DP20,TC-DP20 ซ่อน column แล้ว column หายออกจาก table,,,,,,Pass,2026-04-23T04:24:44.372Z,1938,,
21,TC-DP21,TC-DP21 แสดง column กลับแล้ว column โผล่ใน table,,,,,,Pass,2026-04-23T04:24:46.321Z,1945,,
22,TC-DP22,TC-DP22 ซ่อนทุก column ไม่ได้ ต้องเหลืออย่างน้อย 1 column,,,,,,Pass,2026-04-23T04:24:49.105Z,2779,,
23,TC-DP23,TC-DP23 column ที่ซ่อนอยู่ยังค้นหาและ filter ได้ปกติ,,,,,,Pass,2026-04-23T04:24:51.312Z,2202,,
24,TC-DP24,TC-DP24 เปลี่ยน view mode แล้ว column visibility ยังคงอยู่,,,,,,Skipped,2026-04-23T04:24:53.187Z,1870,,
25,TC-DP25,TC-DP25 refresh หน้าแล้ว column ที่ซ่อนไว้กลับมาเป็น default,,,,,,Pass,2026-04-23T04:24:56.060Z,2868,,
26,TC-DP26,TC-DP26 card view ไม่มี column toggle เพราะไม่มี column,,,,,,Skipped,2026-04-23T04:24:57.911Z,1846,,
27,TC-DP27,TC-DP27 กด Add แล้ว dialog เปิดขึ้นมา,,,,,,Pass,2026-04-23T04:24:59.826Z,1910,,
28,TC-DP28,TC-DP28 dialog เปิดมา field name เป็น empty string,,,,,,Pass,2026-04-23T04:25:01.713Z,1883,,
29,TC-DP29,TC-DP29 dialog เปิดมา is active default เป็น true,,,,,,Pass,2026-04-23T04:25:03.671Z,1953,,
30,TC-DP30,TC-DP30 กรอก name แล้ว save ได้ ข้อมูลขึ้น table,,,,,,Pass,2026-04-23T04:25:06.111Z,2436,,
