Test ID,Title,Status,Duration (ms),Error,Test Date
TC-AT01,TC-AT01 หน้า list โหลดสำเร็จ,Pass,8133,,2026-04-23T04:23:13.712Z
TC-AT02,TC-AT02 ปุ่ม Add แสดง,Pass,3258,,2026-04-23T04:23:16.980Z
TC-AT03,TC-AT03 ช่องค้นหาใช้งานได้,Pass,1989,,2026-04-23T04:23:18.974Z
TC-AT04,TC-AT04 ค้นหาคำที่ไม่มีต้องแสดง empty state,Pass,2332,,2026-04-23T04:23:21.311Z
TC-AT05,TC-AT05 บันทึกโดยไม่กรอก code/name ต้องแสดง error,Pass,1752,,2026-04-23T04:23:23.067Z
TC-AT06,TC-AT06 สร้างรายการใหม่ (Stock In) และปรากฏในตาราง,Pass,3457,,2026-04-23T04:23:26.530Z
TC-AT07,TC-AT07 แก้ไขชื่อและบันทึก,Pass,23252,,2026-04-23T04:23:49.788Z
TC-AT08,TC-AT08 ลบรายการ (Stock In),Pass,2761,,2026-04-23T04:24:05.031Z
TC-AT09,TC-AT09 สร้างรายการใหม่ (Stock Out) และปรากฏในตาราง,Pass,3179,,2026-04-23T04:24:08.215Z
TC-AT10,TC-AT10 ลบรายการ (Stock Out),Pass,2724,,2026-04-23T04:24:10.943Z
TC-AT15,TC-AT15 แก้ไข: clear code/name แล้วบันทึก ต้องแสดง error,Pass,12472,,2026-04-23T04:24:02.265Z
